BUYING,MAINT,DOORS,PERSONS,LUG_BOOT,SAFETY,Class
low,med,55+,5+,small,low,unacc
med,vhigh,55+,5+,med,high,acc
vhigh,med,2,5+,med,high,acc
med,high,2,2,big,low,unacc
high,low,3,4,med,high,acc
vhigh,low,2,5+,med,med,unacc
med,med,4,4,big,med,acc
vhigh,high,55+,2,big,low,unacc
med,med,2,4,med,med,acc
med,high,2,4,big,low,unacc
med,vhigh,4,5+,big,low,unacc
high,med,2,4,small,high,acc
low,low,4,5+,big,high,vgood
low,low,2,5+,small,med,unacc
vhigh,med,3,5+,med,high,acc
high,med,55+,5+,small,med,unacc
low,med,55+,4,big,high,vgood
high,vhigh,3,4,small,low,unacc
low,vhigh,4,4,med,med,acc
high,vhigh,3,2,big,high,unacc
low,high,4,5+,big,med,acc
med,vhigh,2,2,small,high,unacc
vhigh,high,2,4,med,med,unacc
low,vhigh,3,2,med,med,unacc
vhigh,low,3,2,small,low,unacc
low,low,4,5+,small,low,unacc
high,low,55+,2,small,med,unacc
low,med,2,2,med,med,unacc
med,high,2,4,big,med,acc
med,vhigh,2,5+,small,high,unacc
low,med,4,5+,med,med,good
vhigh,vhigh,55+,5+,small,low,unacc
vhigh,vhigh,3,5+,big,med,unacc
high,low,4,5+,big,low,unacc
high,med,2,5+,small,low,unacc
